iter	RMSE
251	0.705206646
252	0.7052384269
253	0.7050151889
254	0.7049981852
255	0.7048869694
256	0.7048425497
257	0.7048572687
258	0.704757101
259	0.7047586797
260	0.7046616125
261	0.7045879572
262	0.7044482332
263	0.7043705904
264	0.7042651629
265	0.7042488675
266	0.7041843917
267	0.7041699702
268	0.7040003433
269	0.7039579073
270	0.7038484884
271	0.7038040432
272	0.7037216112
273	0.7036644043
274	0.7035191933
275	0.703478673
276	0.7034611584
277	0.7034385701
278	0.7034358404
279	0.7033836111
280	0.7033299029
281	0.7032824102
282	0.7031638445
283	0.7030950845
284	0.7030580039
285	0.7030294969
286	0.7028819467
287	0.7028217439
288	0.702730177
289	0.7026460081
290	0.7025191375
291	0.7025239639
292	0.702503871
293	0.7025417186
294	0.7025500487
295	0.7025837729
296	0.7025644673
297	0.7025931833
298	0.7025173505
299	0.7024794042
300	0.7024782588
301	0.7024517395
302	0.7023791408
303	0.7022332186
304	0.7021390518
305	0.7020774152
306	0.7020865467
307	0.7020627909
308	0.7020935782
309	0.7020660616
310	0.7020180233
311	0.7020255884
312	0.7020802247
313	0.7020445876
314	0.7019296683
315	0.7019606483
316	0.7019791692
317	0.7019916982
318	0.7018285738
319	0.7017880845
320	0.7016125775
321	0.7015818505
322	0.7015243748
323	0.7015129979
324	0.7014928779
325	0.7014137586
326	0.7013866362
327	0.7013015614
328	0.7012080191
329	0.7012140058
330	0.7010973001
331	0.7010459749
332	0.7010019975
333	0.7009212658
334	0.7009153453
335	0.7008481154
336	0.7007946146
337	0.700796063
338	0.7006964683
339	0.700717171
340	0.7006522216
341	0.7006539642
342	0.700615557
343	0.700549728
344	0.7004659123
345	0.7004863486
346	0.7004777567
347	0.7004226764
348	0.7004528214
349	0.7003713988
350	0.7004296509
351	0.7003380996
352	0.7003040804
353	0.7002979002
354	0.7002558501
355	0.7002499012
356	0.7002081275
357	0.7001858983
358	0.7001053248
359	0.7000224563
360	0.700025642
361	0.6999008202
362	0.6998563864
363	0.6997732216
364	0.6997534066
365	0.6996538493
366	0.6995808969
367	0.6995400642
368	0.6995500298
369	0.6994628135
370	0.6994519156
371	0.6994495
372	0.6994491623
373	0.6993338546
374	0.6992895388
375	0.6992890416
376	0.6991756236
377	0.6991273621
378	0.6990849029
379	0.6990121278
380	0.6989216379
381	0.6988997197
382	0.6988347314
383	0.6988054835
384	0.6987788711
385	0.6987210137
386	0.698684169
387	0.6985381109
388	0.6985155329
389	0.6984716716
390	0.698388465
391	0.6984019367
392	0.6983964169
393	0.6984302065
394	0.698420115
395	0.6984264853
396	0.6984131894
397	0.6983424515
398	0.6983416092
399	0.6983041743
400	0.6982351761
401	0.6981269162
402	0.6981367964
403	0.6980446378
404	0.6979689563
405	0.6979287743
406	0.6979444969
407	0.6979343264
408	0.6979078416
409	0.6978678763
410	0.6978442672
411	0.697882606
412	0.6978265233
413	0.6977946873
414	0.6977625126
415	0.697768302
416	0.6977455092
417	0.6977138043
418	0.6976658972
419	0.6976667468
420	0.6976394214
421	0.6976189257
422	0.6975903663
423	0.697556257
424	0.6974494697
425	0.697334759
426	0.6972489841
427	0.6971212522
428	0.69710385
429	0.6970615558
430	0.6969676232
431	0.6969360125
432	0.6968536422
433	0.6968526658
434	0.6968834861
435	0.6968133556
436	0.6968194501
437	0.6968418446
438	0.6968344568
439	0.6968175494
440	0.6967967412
441	0.6967938209
442	0.6967515543
443	0.6967571388
444	0.6967370105
445	0.6967368233
446	0.6967135022
447	0.6966988713
448	0.6966996759
449	0.6967304661
450	0.6966943574
451	0.6967099259
452	0.696694182
453	0.6966289073
454	0.6966459831
455	0.696642848
456	0.6966309025
457	0.6966413225
458	0.6966971493
459	0.696638201
460	0.6966055944
461	0.6965481999
462	0.6965127595
463	0.6964686716
464	0.6964012584
465	0.6963424082
466	0.6963428972
467	0.6963756674
468	0.6963929127
469	0.69634041
470	0.6963719148
471	0.69639397
472	0.6964758741
473	0.6965297104
474	0.6964761067
475	0.696465732
476	0.6964615047
477	0.6964672958
478	0.6963927046
479	0.6963154047
480	0.6962422262
481	0.6962141178
482	0.696159911
483	0.6961205697
484	0.6961162964
485	0.6961310978
486	0.6961227463
487	0.6961068878
488	0.6960800936
489	0.6960236451
490	0.6959595321
491	0.6959733617
492	0.6959188113
493	0.6959297506
494	0.695957915
495	0.6958548103
496	0.6959240017
497	0.6958933813
498	0.6958861609
499	0.6958805546
500	0.6958635514
501	0.6958297315
502	0.6958403882
503	0.6958562683
504	0.6958972493
505	0.6959235531
506	0.6959294177
507	0.6959289327
508	0.6959463291
509	0.6959376764
510	0.6959412927
511	0.6959185671
512	0.6959182622
513	0.6959072888
514	0.6958786714
515	0.6957908234
516	0.695837064
517	0.695796692
518	0.6957947329
519	0.6958901944
520	0.6958095028
521	0.6957667923
522	0.6957574671
523	0.6957651009
524	0.6957879014
525	0.6957757952
526	0.6957536067
527	0.6957376586
528	0.695757669
529	0.6957325354
530	0.6957611454
531	0.6957514742
532	0.6957742723
533	0.6957550776
534	0.6957892232
535	0.6957791998
536	0.6957850973
537	0.6957520448
538	0.6957487075
539	0.6957048045
540	0.6956332294
541	0.6956651082
542	0.6956912883
543	0.6956693751
544	0.6956879255
545	0.6956472292
546	0.6955924375
547	0.6955676246
548	0.6955532849
549	0.6954951868
550	0.6954685484
551	0.6954866405
552	0.6954899203
553	0.6955248514
554	0.6955448025
555	0.6955199996
556	0.6955147279
557	0.6954812295
558	0.6955399517
559	0.6955199933
560	0.6954772285
561	0.6954429437
562	0.6954584254
563	0.69546234
564	0.6953744808
565	0.6953427665
566	0.6952951027
567	0.6952566749
568	0.6953015723
569	0.6952984527
570	0.6953248032
571	0.6953353424
572	0.6952733021
573	0.6952530495
574	0.6951954185
575	0.6951088275
576	0.6951363888
577	0.6951617641
578	0.6951222681
579	0.6951461874
580	0.6950908654
581	0.6950811587
582	0.6950592075
583	0.6950967929
584	0.695114055
585	0.6951023972
586	0.6950453724
587	0.6950603093
588	0.6950239269
589	0.6950463183
590	0.6950291249
591	0.6950323611
592	0.6950067877
593	0.6950347811
594	0.6950116089
595	0.6949919069
596	0.6949922536
597	0.6948707414
598	0.6949059052
599	0.6948933587
600	0.6948353315
601	0.6947386136
602	0.6948227481
603	0.6948694579
604	0.6948008082
605	0.6947700385
606	0.6946830597
607	0.6946532717
608	0.6946060536
609	0.694597014
610	0.6945708961
611	0.6945948275
612	0.6945626911
613	0.694565026
614	0.6945658345
615	0.6944289239
616	0.6944121125
617	0.6943939364
618	0.6943814427
619	0.694382653
620	0.6943441076
621	0.6943455484
622	0.6942906688
623	0.6942879996
624	0.6943276743
625	0.6943187161
626	0.6942779021
627	0.694241671
628	0.6941962273
629	0.6941790207
630	0.694195535
631	0.694166935
632	0.6941649635
633	0.6941586125
634	0.6941300678
635	0.6942046067
636	0.6941517544
637	0.6941809806
638	0.6942352975
639	0.6941950925
640	0.6941641839
641	0.6941407474
642	0.6941426527
643	0.6941774141
644	0.6941432088
645	0.6941519063
646	0.6940550539
647	0.694015675
648	0.6940156874
649	0.6939928529
650	0.6940083949
651	0.6940228032
652	0.694026631
653	0.6940256337
654	0.6939743682
655	0.6939805552
656	0.6939705668
657	0.6939749444
658	0.6939461864
659	0.6939776871
660	0.693928519
661	0.6938930716
662	0.6937896123
663	0.6938223149
664	0.6937795268
665	0.6938102036
666	0.69381152
667	0.693804817
668	0.6937921002
669	0.6937794377
670	0.6937541482
671	0.6937369402
672	0.6937370638
673	0.693725255
674	0.6936694848
675	0.6936668537
676	0.6936180655
677	0.6936136705
678	0.6935917759
679	0.6935888044
680	0.69357416
681	0.6935374188
682	0.6934343184
683	0.6933648882
684	0.6933882888
685	0.6933704557
686	0.693373925
687	0.6934142205
688	0.6933580664
689	0.6933597188
690	0.6933866342
691	0.6934319984
692	0.6933730427
693	0.6933648404
694	0.6933535351
695	0.6933149959
696	0.6932441339
697	0.6932283526
698	0.6931480489
699	0.6930810487
700	0.6930715269
701	0.6930209955
702	0.6930045722
703	0.6930377382
704	0.693009528
705	0.6929264657
706	0.692926384
707	0.6929018765
708	0.6929027235
709	0.692941848
710	0.6929699562
711	0.6929523219
712	0.6929158501
713	0.6929567042
714	0.692991092
715	0.6929694007
716	0.6929241598
717	0.6929384968
718	0.6929018088
719	0.6929163802
720	0.6929270962
721	0.6929482878
722	0.6929955273
723	0.6929971489
724	0.6929904113
725	0.6929834335
726	0.6929101687
727	0.6928852934
728	0.6928846795
729	0.6928830402
730	0.6928014401
731	0.692812691
732	0.6928228295
733	0.6928064362
734	0.6927620786
735	0.692755521
736	0.6928332171
737	0.6928405911
738	0.6927956239
739	0.6927629774
740	0.6927568352
741	0.6927738323
742	0.6927662996
743	0.6927569489
744	0.6927076485
745	0.6927402529
746	0.6927475543
747	0.6927077997
748	0.6926896313
749	0.6926859883
750	0.6926845082
751	0.6926918219
752	0.6927021209
753	0.692714683
754	0.6927326843
755	0.692725592
756	0.6927136127
757	0.6926972764
758	0.6926938947
759	0.6927004873
760	0.6926933466
761	0.6926886931
762	0.692687432
763	0.6926465892
764	0.6926596495
765	0.6926443464
766	0.6926218757
767	0.6925975532
768	0.692578177
769	0.6925829862
770	0.6925455199
771	0.6925004078
772	0.6925058622
773	0.6924283553
774	0.6924285449
775	0.6924607736
776	0.6924918285
777	0.6924899094
778	0.6924912627
779	0.692500777
780	0.6924755265
781	0.692481426
782	0.6924836178
783	0.692500414
784	0.6925187727
785	0.6925325941
786	0.6925291348
787	0.6925727768
788	0.692586814
789	0.692600448
790	0.6925894598
791	0.6925328245
792	0.6925445751
793	0.6925344996
794	0.6925541377
795	0.6925563299
796	0.6925894218
797	0.692573534
798	0.6925825191
799	0.6925440687
