sample_id,price
193685,8.695739796296232
114683,13.666708267036336
197108,42.411978398546005
200477,5.438749352407595
144035,34.22495875058639
281994,8.802969679558863
63221,22.172767166910653
269260,17.61409688482594
284873,7.419443315913814
94407,25.16401806793334
243579,24.182982695510677
51262,23.643772578581213
115285,19.611441154338316
247763,32.53301615067589
298054,9.191214739006023
275947,8.993216852455078
33858,13.526208906532968
189285,19.148369327393386
62318,30.345781582313645
93113,3.717108652626929
155548,6.262138113080248
220244,9.675578249145167
22363,6.590590459937989
295868,5.534008015288555
212510,38.4049255779655
232238,13.657020498864975
269310,7.07724465636954
134611,10.453184876593427
154663,14.286235121066742
248314,7.470903851129572
59089,18.435746579415742
37902,7.291354635479253
247147,19.75039544109874
80803,18.171705373528404
121057,8.757869655217883
30163,8.028386446661175
154861,11.755952057944977
41265,10.771948080716797
160502,25.33593497945284
290401,10.176742973833438
62782,16.356300088131913
151651,8.311193121474105
226249,17.363037333597553
48224,10.611055356461723
146944,64.53469966011717
3438,17.590817489292267
161259,19.478165783157507
47173,15.770416517846936
25800,5.937092813867335
50001,11.412731206610802
290756,7.264258531617493
181986,10.194830066701558
10843,16.1936128450484
190551,7.109557584061067
85154,9.416401940428688
134653,12.487053757138584
229643,9.219394184782837
95464,8.441139229557468
54059,15.749616389175273
115479,11.631673976222999
97906,24.464949742654287
127371,11.34251640057111
24362,10.054168282917109
118312,11.484166471991731
22583,12.852648391991309
19732,37.51177224910405
212955,6.591503227358848
21886,8.057533308481933
224325,13.8334190006686
203894,11.584181570379775
191752,10.272840813430522
286196,17.839024707547907
248824,15.613605899322
43717,17.636684044838827
262589,16.49217666112965
140499,21.605979125473493
242880,20.57538621646241
201240,14.091511238510623
89117,8.026104240900896
298713,8.242121896606323
271738,8.154671264269993
38576,13.082809969008718
950,14.280382232287085
79433,24.500834651031987
66341,12.159147408146042
55422,12.701593316399126
182312,37.499854732978044
866,18.931930535696036
162209,6.582366984903974
287083,22.63342934107963
265459,6.336140870240409
296124,10.269529184035754
15509,20.139390725755145
112466,19.210426383278023
101382,14.738411780247693
282568,9.139662176376456
92557,16.05307023913189
283523,12.927648367668722
168873,12.77289626593718
223932,11.825498009636176
199772,9.093269504225656
33589,11.819044530015297
235524,16.79714434025695
100593,25.623546073374463
295833,8.078204298055233
194828,6.579105213111654
173679,10.205016969955174
84443,11.415200180680106
19827,17.448771865149514
159217,12.524437919790412
200101,7.176382685965928
40815,25.920832127604985
106079,8.159538823530266
287913,8.262660586178221
286246,10.082778930160304
230574,9.293397798430872
73645,54.71417254643025
56580,28.67577015541497
185057,6.732256347527827
110193,18.045666050325384
265456,6.179647176073172
272119,21.901795670217407
73684,10.838059585439563
84917,8.995186069028197
254051,7.423537957927028
213640,8.168352938728503
5941,6.4380711893548055
192025,52.8415745926545
295491,13.516695928623363
14394,21.285493422793014
219359,25.95064596759045
292038,9.313177731134152
236046,14.643956296581694
219569,9.22047555939647
251251,13.366290930325189
193520,11.819204366448842
153393,14.818092404152551
112673,5.053086550473628
66961,23.527364563042447
59610,13.738689714671883
187539,7.358507041633075
196138,49.22659256086613
27796,18.428913207794977
192821,13.194453270270557
217441,11.36114391187373
106554,25.03382088573059
203432,6.375524152869183
73634,54.42394055030735
53665,12.438178584281609
226789,17.666238422946154
46549,13.1764959427749
234314,20.757442750443005
112654,11.232231276437954
239127,12.066243217147868
93245,20.626871015738026
207744,8.941261451947918
17530,4.612505358703629
221997,32.02494643393781
45669,8.256295006514176
166053,9.04806669204705
270552,11.092619015879807
183394,12.138387483388335
7286,36.79587518555159
111584,13.332784574875111
168394,18.69595748645192
294463,10.610860195914947
18251,42.580680158213156
203229,17.023079023165607
2599,29.62566608321586
154170,15.269110754445236
213714,10.70491334604543
11554,8.385303308845995
262927,13.531976663091436
156465,9.209736067201703
53995,54.02697442073461
129260,29.9040393784072
281072,14.234272516526193
29191,16.233686944922127
246389,23.03720843107885
102936,9.393856573331218
63126,18.37120791741552
21235,10.575682662948708
176587,7.405250092415455
111728,10.885756757963538
140389,6.053899876679146
224260,19.158328097936103
95308,19.465678120057895
149658,12.508228184916634
97804,7.962903657488784
174598,11.477516237435452
19672,51.28336466178532
216342,5.80618714057923
281952,7.61510748501423
53666,18.318555285355927
258593,8.70847730759087
33650,8.452530859578006
43438,15.61375943848374
148107,23.457822439597443
98687,13.855009337102404
213206,5.3504225462381525
245479,51.08120697510902
236509,19.825279979739875
251785,8.897749558870155
20793,41.169484639467775
64682,17.913283202500637
150402,20.844807010005933
131447,9.964377439240975
47344,14.411048940071773
56390,15.26104909214331
28935,14.039011731329277
276468,8.794836737547875
129644,16.289866191386135
129059,30.81306867079227
161246,32.13264992900962
147844,40.37121799932978
143756,30.14439459025366
103131,8.37187046095371
286238,19.300550557889473
8708,14.939642373306702
241039,13.079295570804984
89737,13.966423712521436
147371,38.654786199502375
68808,10.327955004651852
89225,11.081527630405757
184365,15.421015642178538
109431,13.753920609631615
77529,18.10565424531908
252679,17.73150170978968
74699,10.436264859794415
225191,24.352468889549815
47314,10.559571577432939
190037,14.836552453206627
283484,10.54944579451846
4624,18.22054718530454
37365,15.675404666784907
150520,15.113981028578909
160793,14.472587572526987
288758,3.8128547633562215
70721,27.70832748021265
153130,13.267725972131347
253230,8.179376623679495
11371,17.296689318190147
134200,7.075478057855074
46636,10.910411663540888
255775,27.605480462969712
134099,14.359448223452983
132998,11.760510370891529
245102,19.728933183216984
106588,19.953736092635403
40475,7.215293904376923
35737,7.658783626525716
75488,8.258939714235181
243789,30.21856050827624
93502,14.102349957147457
233628,11.885267779784375
86958,9.736260646178547
98928,8.859839419923354
215242,28.429399371458796
264446,11.612091446705032
199345,9.151891166045537
153369,11.94315918222341
242403,19.350243802767267
195633,35.35913107926238
253943,10.136138194797505
210835,14.680349151587754
203602,12.189828950182598
24911,18.39754468087482
82198,7.199024549230609
222247,20.42834372475652
192793,15.36550815050316
104529,20.624177202200055
31090,11.718549709373494
11109,4.0741706500964705
125529,10.74144757884094
120658,20.327661377418508
235470,18.922706783007307
216872,21.08240976913978
1366,55.13380071365376
133729,15.470175863868295
139689,9.580286090680875
279258,6.2454165281746965
97282,7.3706317313465615
288383,10.885401022763313
116389,8.7372743057399
173568,19.674527106467767
262785,11.746975112216147
92633,19.418026099318585
219247,8.753261527750995
254679,15.76278918573069
68759,40.35170889247708
114484,13.009892219701378
77864,16.588503973888603
264420,6.125518125169428
68473,17.889981701390166
284648,5.288714516814743
33357,8.109098650842773
103968,18.48996513404315
49470,16.169413928157432
28890,7.288939340006726
200182,29.320410986623422
104436,35.60312684218093
88704,11.777063704492411
49343,11.994009002128767
146051,27.288468313642696
75411,7.0939460287339156
81149,10.922939508775677
290573,35.44032119821045
151498,15.739849039344662
291639,23.446009424761456
56972,11.019984148627865
70534,13.213877669562635
182536,9.6376023830328
254227,16.689371864876605
133565,18.51558039090788
86422,3.6128620953815505
198654,14.855896412748722
224439,8.691131193222144
122263,10.976050458258069
246957,15.322403495414935
228792,16.536578128577165
151419,17.428592140916606
180019,7.77259005211773
269000,19.535749329111777
126116,8.408659003794456
72182,15.794531537468039
50911,16.826606008854426
22336,13.777273507585404
85561,15.108334534243081
248192,11.16235051219905
93970,8.831334605020956
213816,8.826046305861619
16889,14.89540138308473
15442,15.214468870765717
203089,12.88900590433143
279417,8.475266955237558
193127,23.89231569998409
198525,26.00980707520998
219538,25.516133982441517
90945,28.06669176946999
254383,8.803495374254252
115404,10.87812957047077
96786,14.350408972811778
259493,9.395928638978186
173435,14.023578624220349
73281,9.10266286949197
199003,10.06665374977239
238125,25.993184455225016
230530,17.552920063933744
27633,5.694729404850787
92118,7.411647834829916
212816,17.535148378974394
89159,6.634193480766745
131701,8.343163492237094
34332,16.945966090027717
78208,15.106291014075612
130144,15.189983754793907
181900,4.632113672608022
147260,54.27923465970816
21298,16.585081082508104
78630,10.376221760861261
145463,17.888095379990066
181331,9.605156736787633
68026,22.37990678583958
107328,13.847762513643163
12930,22.092206006832008
255057,17.183969617490785
273075,20.52128270271476
41615,10.24817466071787
87308,26.23843221382254
5700,10.349881953298803
171022,12.997094547689104
95699,7.053731787800874
7807,17.152582005340445
14094,11.983050335212354
220034,25.955980575988445
188365,7.597881696011239
294134,7.620351521579712
289489,12.51982230773016
29363,8.061808619007062
142340,29.160282053328572
159952,6.856227006492042
239851,12.545723651141735
86371,12.392069662159349
181699,7.835642643358694
95608,10.943752628216654
167151,14.802756445021178
203800,18.380350645810527
260961,9.224294039536403
561,15.160604481613639
219613,11.644828830210859
298494,7.590585075713545
118689,23.95165801118071
270488,16.441519640671476
153189,8.671713362861226
258769,14.012309341097142
135071,14.467081126942361
269187,11.014199441475576
66891,10.911079856379773
237849,11.469879197296395
213497,36.824380388952505
96083,9.869310492537677
209195,9.853120590805641
258460,11.732139897426642
102916,8.288446595697865
11926,8.308870345370245
84021,5.229836617683827
160011,17.59255521133644
192787,8.988254574618026
186032,13.881307602473033
269038,16.571562098732777
210521,18.2381720988881
259077,8.547317181408932
245588,20.17538767471429
61349,17.956040591594906
2440,53.19675641556332
93741,10.454006463191362
126159,12.97080902151259
108584,10.025611841550843
138883,12.965544903875275
100547,8.362330830541
114363,18.267423165948344
19186,39.19166617350251
58644,21.564292805626256
143305,29.705919046149145
248939,22.25101891627388
155123,8.783175143197383
260415,10.796431460741825
58579,11.260463872282742
261276,10.341420546002922
178859,10.77765254790344
157472,28.667410816200107
6061,20.411216476188933
212250,15.280649757069188
242470,14.95584129556026
284155,6.514859493420812
159980,11.232489969921469
187478,10.722186302319704
275879,6.535183562999582
206880,9.714351923716597
99207,23.421280274862905
271559,12.769087248697268
206246,10.6305626245376
250007,18.390167715180716
116474,9.276407075974879
96162,14.806195083099341
203860,17.050920073505708
20598,22.990878058737685
187229,8.724177113568484
71704,14.073311446698636
190838,13.896678639271615
235135,8.602294396175285
235858,10.880244452936967
199593,24.914016705248287
145032,48.37750436662451
181022,10.821318216841638
59796,10.165643560078946
177029,17.87336112455087
261606,13.148968415437844
193771,14.454529200217038
294082,15.04176274975097
190929,16.595962683215404
89431,20.829983202518292
235156,28.142918418115098
225340,14.087251574774728
129273,5.255052325859892
172668,7.966722564290469
109500,8.926483871908166
186350,12.845438207350922
68038,14.485575992066819
31763,15.394076469117337
41720,20.086901947196946
206618,7.171748273590197
172690,9.496537391258956
292208,13.969977081563188
273819,13.08769974780972
243462,7.611927779631918
222467,17.45778641270172
195771,45.79622926856835
280455,7.515925675306235
42717,11.53087629174403
108167,38.79587408700383
149325,39.42903714837911
23108,11.991102174356413
213975,23.9556806764562
211807,17.172181549226192
216954,3.657770056275755
280860,13.52885804527449
156949,41.145372718881625
86615,6.903665168964503
269871,7.239483608856416
145774,52.493253017349474
123375,22.182428785094626
234458,9.534485268865247
93601,5.7584890726286275
82740,13.037814950225131
585,10.128876669290252
153138,22.95809080147516
268890,5.02694283406537
12259,15.315569576121064
263044,35.6505275308362
124328,9.43163489441734
69112,12.267700107266352
21188,18.444959515648506
246496,3.9246634304864108
196498,47.468049919133314
224332,5.653847703784089
96918,7.555556427424927
295943,9.274715757345241
40707,17.49959257992653
65413,11.844543249885385
282995,18.87137045304216
133095,23.03322604896917
162703,15.307085845511747
181635,6.92264540511079
263120,25.76287170920188
3844,26.273145151244606
115790,37.2868225343423
113251,16.095590281508887
71533,10.014944866439647
148489,13.512964961368255
88065,9.231176109844203
165586,13.504175981902584
49484,7.135349589258476
294861,6.086505099705143
151927,10.097563322722854
96260,19.660513526518624
224569,6.556728683490593
93633,21.706864428729276
161841,11.957219461048902
4587,9.931840851676778
64108,10.467557717428823
285222,6.817284430429009
152321,35.7890552646648
72587,13.968142176177373
76131,9.134583320189234
241293,16.394097410547694
23244,10.474088707727756
35269,6.110459311707901
121417,13.862312306246857
33621,9.178727994947605
200873,19.204919553489393
47677,12.341166219617785
130261,22.895141749463317
218381,9.459672863714538
173929,8.611782982586064
149574,20.368844604242714
168096,4.380138174668458
118282,9.99448771249339
87015,5.353395713033056
14230,13.920751538708794
82975,44.69804260511437
42344,7.10625653859962
242296,13.469482806307706
111057,48.55242038100768
136594,6.720236834555096
253070,6.193479656879647
96763,12.167591232309714
33204,10.399078660625166
270874,21.47880555596224
256601,13.742208397732522
208413,28.833970195078194
298683,38.388514930242785
150326,18.04506450549457
220519,11.839726748914828
9857,18.184674487011346
290547,15.325258361308084
67868,10.945266990051607
211946,11.19120435284058
54814,18.032022856774525
225051,11.2710256537132
160216,10.094124220366094
281718,10.307869783483687
91925,23.122948913916545
170581,8.191315933809022
145478,50.69947709180734
271849,8.320962312998331
13784,41.20253040341867
179242,22.62829223727302
146924,61.96887677154592
160154,9.463580536804297
206004,31.99425007603338
137077,15.547218506810697
232088,7.618613524751611
138573,15.996705938631504
72899,14.427928572711778
69429,18.87758951778673
68563,22.101532630326144
238751,8.903497794052875
161463,12.074535111366714
104111,7.62770993341203
241769,17.134864845875423
172917,9.642634777900414
238606,5.333298886065193
124573,29.937387573721736
2595,38.88604099351755
77740,11.901117842845219
142206,45.25517602340336
220175,20.52075883742185
37564,10.83214634493621
98411,4.694358960458203
48457,10.11767290571343
101213,13.814712258409745
177251,14.053588355093126
290059,7.848966354068235
269407,12.959452916846194
131995,9.33031778036949
67627,24.053012903583372
257663,7.138136829020258
66787,8.483086906501947
207505,22.50387784500519
98495,9.240848076056759
192061,16.06213697461412
53926,7.471050773776781
81707,10.12169034852224
249939,11.857983495675596
15944,6.967672538197985
165256,14.70174730059659
51295,20.100422866471042
68267,13.380884466030643
91451,9.566146442535098
2643,30.03295745339083
172860,10.560246266407644
52304,10.780354989543197
37360,12.54757643047377
131094,62.483524598254874
225345,16.68057263631288
273492,5.388720633908708
132873,30.69848461332928
122581,9.522619321282827
8477,14.498091810047985
291815,38.649663566092336
9906,13.517270358490025
235965,13.694766974122274
150813,9.40305367398664
137502,6.549697072976474
37884,9.069859358345079
32935,15.446776750588288
16356,26.78187311101728
160397,13.447003070387215
246582,23.082127965168354
251047,25.80317731585608
238229,13.568068259228754
268140,27.01494132748662
285647,8.058809244898328
205476,19.922546500551324
72760,22.291920113425373
123497,11.867138495630714
135883,22.895276574593126
294868,15.200586421073442
182893,14.250264491738283
34256,15.852879838725421
40245,5.736793804594678
163481,11.520274671112526
122295,27.832308384563174
103549,12.737486580262022
41805,8.49580201593487
176189,12.881889123221555
247981,17.651257435795948
273162,7.152119420396065
218014,10.539920333952367
173287,28.972804503463724
228521,16.693984315774728
4085,41.074748131306855
250264,6.1016489783919585
243175,12.385633096922183
111173,7.299020525157449
28397,9.473588305654044
245278,11.249167493539737
225737,32.70615082129513
62994,23.43662744276537
242806,17.274571048243097
49803,11.145454581003916
61129,14.520304184610133
228049,27.019827259586688
249685,9.530966126029103
45483,9.40661763142071
131429,15.029990266815581
111526,16.535626468071644
80331,9.74949984383258
247751,11.000369553122317
125678,29.561828578828038
17653,15.40921222142493
247554,19.032146821637966
275883,17.72831221885593
206589,7.982174111966064
251032,6.472261303166304
259755,20.83609796452508
84440,16.31670257904487
159961,6.446842580693451
112877,27.937489812217617
253382,17.59972475343676
250983,33.60197236881304
282664,26.671396930406083
97341,24.242142352774284
36515,10.057676254404608
83147,11.821480582662593
192661,38.90918926997965
152197,30.419332710503376
72332,36.76071343597407
118545,25.947906999152234
262703,14.899646395090404
198416,12.228345401765988
71620,31.20588702818541
244418,24.10336686112654
224198,12.644735007771908
99432,29.471475196200007
186420,8.820415318728124
289158,17.1504022623262
299075,5.713288426602136
262174,10.360475434044343
233857,40.191304235685784
240224,15.046342045780488
6756,45.648047929395254
150633,7.546955368973395
272890,14.731329784453168
67600,20.06544685083603
35062,28.25833414056838
288668,12.482640986017518
279969,14.26822403471885
138058,18.729853131621297
110543,12.802509761824895
134521,8.942231613896261
188758,38.235379015376
34525,11.289478679672095
81272,16.736294624166177
80680,11.32647300256502
144552,6.224923446031933
7534,10.056267587446237
93379,9.33345485712025
114906,19.781463092218008
282486,5.301972646896259
154308,17.025152883068866
108083,9.142435073927983
131798,14.656032757619105
199061,13.121121751858572
185391,19.72991051880909
237552,19.3368769145436
269109,11.86423744342652
64217,18.994067738555888
17615,12.124190722852981
108257,23.682959788965782
218391,9.418467237485226
108677,29.453485197460484
189533,15.404622549775194
51148,21.824743749471793
81843,10.176129604556822
52612,29.11543765136211
180601,24.13199970477482
291151,14.013586943743741
147446,25.755052278836395
299342,7.19141024478159
45505,8.109117663157646
253050,4.69045353796075
54180,12.160677486041836
98146,18.918681639434734
33091,11.559391328354959
12835,8.868504569991776
276059,4.182143720543309
72065,22.079577807228553
71828,30.273005707123335
294942,7.657431900820978
149166,10.235579312632046
198178,22.92985911189767
165351,14.94122524577895
20252,53.663633879000486
237631,13.484976662335484
71004,11.571288251545488
280509,7.508918417866349
289924,7.593896790724909
54746,5.984719319803636
176590,39.79054068852124
38846,16.467525955698036
194370,9.748035249552128
177458,17.584116875748297
66525,11.820898418565468
67988,9.764266530985116
32466,12.497561861944552
38063,25.72058558038727
53939,25.307058626420545
30198,19.513183069823874
232255,10.829202210628397
108071,16.390801214306315
191326,22.4614137930226
297511,7.026401497625457
113972,47.50045311037974
296502,11.280583743034123
32107,20.691003549321163
164098,14.766890494899942
192778,13.335099752177069
30013,6.724111725711639
197109,34.454497217297074
191931,4.229515616587675
199065,14.408225113646544
235818,18.52921303803457
204768,20.907187659956964
219877,26.524834826614846
127940,15.797796479257144
204244,20.910217913403788
150236,27.97442791392864
192756,15.355455435756632
126326,9.323712848755415
51976,23.019333345053916
90862,11.559052233687282
209828,34.247420999724206
265703,11.876680266712906
292515,16.269917356181068
213828,20.03658734407363
278903,15.571628435267034
58531,12.8824878583396
13995,8.223297770335044
208619,9.913160481112676
22631,9.191998306151627
57620,42.18557386353
24744,17.718641869826143
293147,7.580089890319313
142405,56.580854779712766
241784,13.11343846125689
134121,11.207153302503885
153927,24.007948430449883
74538,10.650640285753585
171555,8.858487088364917
276092,7.148439603575367
18849,54.88410404554023
177283,19.902639459935695
118811,7.404922504476975
143713,32.8800720941793
123583,16.04875291086382
70883,9.24290136304035
159299,6.608816598190793
100,6.957217942088069
40128,9.425160015869233
185633,24.297814578014254
92987,8.835360095768742
54133,26.628718700142116
181961,7.751966245352708
115533,19.710497396054418
31238,18.797089823051504
293072,12.787162539780462
296357,22.005080626010987
290944,19.43836291806332
232184,9.638216686545306
95223,22.77177929366825
6067,26.344058512086548
102264,37.078819317780365
90041,9.922760111165513
90616,7.747560525901594
62663,20.66443408371086
48305,12.7759199980699
220246,6.454952763941929
112759,12.298404212090023
162741,12.918618563227412
212595,19.35444605741207
281378,16.419780346003108
294187,6.720146403324404
24375,6.869775007329652
217378,12.240947858736508
236052,22.821577548544482
22340,11.206058731412105
38836,8.093424840382749
111996,12.642171330260467
296349,9.640131777726376
78659,12.601767518385294
166750,15.892976069551526
181280,8.385816714572114
77402,29.680337395838986
84240,14.0548696931061
88957,11.192673314476886
6917,6.277036818974573
17551,8.689532460937377
197490,12.56200334006461
225904,11.76097117567744
42862,10.608924107667045
101377,16.74279245245425
54696,6.91642998457791
96298,11.068922972402131
174007,15.564556546784953
125763,19.772271595367936
178461,12.4438799797508
135641,38.84094915589729
61107,6.480203235252921
268057,6.267128711519047
138586,17.174975185499356
226417,25.5231018452253
66135,15.240180796506941
132622,18.288909729939675
147831,47.01299015649911
146885,42.01679092828792
36446,22.207044393178403
59507,45.48547649092258
291266,15.8879802856572
59032,12.650468042495426
212230,18.642943183973927
28134,3.659606964139633
109823,21.118379857579008
278006,7.9747273851006515
70225,23.94032088474739
179951,8.702435383484485
204742,13.806456703482588
31700,9.076677141843573
263696,11.940388306010034
107748,10.980187007082785
54177,25.833013052183876
103713,16.126635277233284
252849,11.414133549002434
12584,16.25811565922555
208075,8.305327036920579
2908,14.010726966933284
265635,5.830749391836827
232851,28.902257874918437
47534,10.37284739163796
116116,30.429170424290753
295695,9.06941345287125
231017,11.724554212215088
168527,10.332497548207124
150335,12.079046936280516
169818,23.7934375639226
129882,27.37726679420792
64693,16.42595132839644
201247,18.498323548616852
206710,8.824313915017543
35852,8.221137868003986
66557,21.374633405684747
270879,23.30338404219352
98390,8.963888890158714
134361,9.795504456566665
221624,26.13707279116211
270028,10.04453106923392
265893,6.202236509804218
220059,31.405385152463793
32841,9.640371822504902
128188,23.99923295297967
193657,8.890690241243275
55555,8.499518033834555
159073,9.455624078257237
247278,7.5451417433124135
210903,7.56682704869311
196686,15.052509159288846
193876,12.670235512114793
108395,12.873076032909964
277014,12.281244504535922
268519,11.065886826938971
224617,10.648706005593446
298159,24.721117916868508
25635,17.307367553911593
109882,9.974210515130137
270257,20.356738052829105
126196,36.35894023225233
18378,9.101324131525399
295107,10.036697181651547
218450,14.232339019870942
149391,21.75410478351107
267166,11.076524096559659
54508,15.868775857676347
168959,4.71980490520874
119411,31.392225832051054
80409,13.978407073967531
91737,9.308929147398224
188998,10.2440429602649
103642,24.652339832064282
233233,6.232445031136024
63970,9.408210470450411
93980,11.9647946166256
143005,20.52228463507261
2109,57.38269502666589
277665,17.67267591119241
256184,10.685602563593632
285066,15.963650990088844
156971,71.96395674060916
261957,13.759044224624539
168263,14.386024698842794
99515,29.99110174863974
126749,3.847388694961195
227782,19.618430633519328
166618,27.890488471922698
39951,14.861940816303942
257848,4.623476440995037
108150,18.684031545342886
200530,20.76031552239273
297760,11.865782782507667
62432,17.852595141027948
256205,24.827527610707257
170972,8.091919696359417
281533,11.682836835388805
273034,10.532726976297706
134965,12.345143401884798
287158,9.62797539280227
129771,8.504465451199826
125804,12.198579079485247
260441,9.348904198230523
103079,10.710033012892826
104291,21.351232740414545
92654,10.285081859310216
63907,23.333871109712575
141737,8.729524512418037
91965,23.83466260196067
186422,4.7244165745538265
208110,5.922486898886711
150732,18.309820060122064
177490,5.091712070533115
25248,16.54937285811355
105702,10.089857601210271
125023,5.8617154216238125
238925,10.204973023597937
25272,47.69374085410655
114246,18.25689004187392
221673,14.50567381485249
126294,12.55384711389707
81752,10.659042852274068
142107,60.43063477556969
53451,11.843697249353804
66905,40.01841652470567
3427,9.200018962756378
76962,11.154083383460723
288495,7.956009992645418
30669,16.256128619597927
120053,4.410315863529201
99805,8.504926362847211
110607,25.680360018185052
105933,13.59920199237371
10890,13.664139595153552
203610,18.374963931540403
59194,26.08838555575128
252812,16.444912731436222
204655,43.42714913819819
83686,9.38138307761169
97682,23.344256478581716
297431,13.03406896871607
243788,23.454549224956178
229366,7.556788375452735
142987,39.68229351291538
169795,11.966360587695887
186398,8.593268517661446
49005,12.78517843822587
230152,10.106293603015066
220700,9.379701308473296
187447,11.581249227359528
171027,9.795458398767789
268837,11.935968519179147
260436,17.495180144518233
78469,10.906715480596572
187518,7.516118371729153
94427,6.526808340849251
7978,12.559093788360745
238128,12.82927226859859
176944,14.50576518593889
261059,13.430865857656972
143866,67.60395381942018
141597,11.341355662878824
113784,11.473185266158264
162718,7.48329975056647
15235,32.2193059039669
168739,9.311840554171907
29198,26.770967890207636
172392,13.368123930947421
140857,11.67605028607777
232539,15.538071010538914
200770,13.592212692791108
95206,19.578071082339896
21225,15.068031075029012
165923,26.180184341167916
286031,13.184581733267276
123402,18.10422180272955
141345,24.223931399503723
185235,15.9664566714554
149059,33.93780338133559
126256,11.072833363124575
55783,21.12071417714531
10149,30.53988359886935
23157,15.238063258136766
62986,57.021040919550714
83341,7.585711923653335
211693,10.303795263432733
270827,26.1732922278247
92432,6.51807224953316
222635,11.85791623752203
1697,52.738916637238766
31580,5.440688973749598
258898,12.624465299893291
21527,8.873312040386097
50846,21.333313663655385
156214,22.161256895769597
76180,8.176666419621101
78263,14.250373194807498
121612,22.334030801539157
207258,27.729536110515784
130277,17.768131616853143
14924,5.879417123445344
10881,7.569422545913051
235096,25.372901170466847
292225,9.450748101763745
95527,48.93893222542965
14258,15.12256256964584
108941,29.331834961643523
235808,17.724689713029083
225930,23.422501538028538
177018,9.011347035751701
159079,10.01527553484042
178963,13.714518886338304
