sample_id,price
96260,18.82004938337542
224569,5.662804029857858
93633,18.29087436280618
161841,18.384081346438897
4587,7.541033099753189
64108,12.49981294087372
285222,4.585771090325318
152321,34.13026809082295
72587,11.433830257779494
76131,8.760238808309145
241293,18.365727617074924
23244,11.69763591921341
35269,6.1739745965454675
121417,12.265656410848594
33621,7.995640613158942
200873,20.48490022688916
47677,12.447528331039054
130261,23.86485393366535
218381,9.74784030406529
173929,9.29039068307738
149574,25.628473833395738
168096,5.103032319453622
118282,11.551536645990403
87015,6.070057189372873
14230,23.099912236925448
82975,44.567366874101
42344,4.877827043026208
242296,16.642502437522726
111057,60.5184434252882
136594,5.422626358951653
253070,8.428543374714005
96763,9.982571542049795
33204,14.442981052634916
270874,20.778434987986046
256601,8.98631696189045
208413,30.28688317991335
298683,52.80439248021862
150326,15.010862846209733
220519,9.863852271485836
9857,12.943685843572526
290547,13.638548593048544
67868,9.201894221916085
211946,11.463827826924213
54814,14.853734672882926
225051,20.57275475813373
160216,11.728369587870242
281718,8.542205878126929
91925,26.797788137449146
170581,12.657043257730384
145478,48.356791906004744
271849,8.179543069814297
13784,78.05028798768767
179242,42.28512127178975
146924,70.1278497466638
160154,10.395567772915623
206004,43.224788241997466
137077,10.532546255937538
232088,5.913728201664396
138573,19.337214161286226
72899,16.50396710550255
69429,21.32640871298443
68563,20.449720417468132
238751,8.461947912005607
161463,38.84620170381
104111,6.5901766449946
241769,15.422695583027185
172917,7.795579302481899
238606,4.4508599107372975
124573,27.674798333257616
2595,52.98989304382328
77740,8.888259671431333
142206,48.480907361268784
220175,18.119891077629134
37564,9.7506210128065
98411,5.441579751290329
48457,10.13153805355298
101213,14.365614377617389
177251,10.869887203333388
290059,9.611310122915796
269407,11.956904234821803
131995,11.108584294079996
67627,26.777225351411168
257663,7.891242423857751
66787,8.856353297600663
207505,33.91962606563729
98495,11.025607572119851
192061,16.040248608671877
53926,7.61875431012291
81707,9.636768340804531
249939,10.612691739326968
15944,5.966851548390128
165256,9.52273583995643
51295,19.530829013646237
68267,9.959018050501406
91451,9.517654845560052
2643,25.148285066429153
172860,7.872933819599913
52304,13.244136258400351
37360,14.60505470546799
131094,75.30005921347058
225345,12.52283162324164
273492,4.443186889206784
132873,28.75172944987179
122581,10.061531482841286
8477,14.501513048895388
291815,28.158280285689848
9906,14.170208465089782
235965,18.097180569505895
150813,9.919692784988255
137502,6.014301395884096
37884,11.089131877744839
32935,18.20301659421107
16356,30.56502778201783
160397,13.112342820522683
246582,24.260416512390382
251047,60.43408309729524
238229,10.13538319098694
268140,28.516110051124375
285647,7.770789090831148
205476,15.449174356137945
72760,19.107863704599588
123497,12.477462564793555
135883,23.179123187248692
294868,6.668054519779554
182893,12.70323487406061
34256,14.370484730928858
40245,6.403501788584311
163481,11.89020281789422
122295,26.635069817410308
103549,10.78378045596487
41805,11.179298783023148
176189,13.07796770721819
247981,24.051246759178248
273162,8.436488587934507
218014,9.258458021970098
173287,36.054117731649846
228521,15.578375016721164
4085,43.35055582152077
250264,5.664573995345385
243175,7.418952161860663
111173,10.525758342538573
28397,11.292804121788066
245278,6.901924748322353
225737,41.64367779030374
62994,19.75709254392716
242806,24.898823005884914
49803,9.39152741086174
61129,17.169427067711023
228049,42.16603461268794
249685,7.36063610939445
45483,8.595585814842732
131429,10.519125667850108
111526,13.88743317495941
80331,8.32710683850605
247751,9.126564403529736
125678,24.436054445329606
17653,17.809150813984076
247554,6.546937031782894
275883,14.102221538354414
206589,10.552141347445144
251032,5.810645309659677
259755,17.94818691615785
84440,26.061397303871516
159961,7.305274533036481
112877,22.142533690942745
253382,19.201537635504092
250983,42.155955859645225
282664,37.25630518874109
97341,17.01543051726469
36515,9.332465046418209
83147,9.47625797137767
192661,32.306706094745145
152197,34.71152784309161
72332,35.94587181528912
118545,22.952888000420447
262703,15.030380375256474
198416,17.028328965790784
71620,25.500634612711135
244418,25.1632116900452
224198,13.48464941846689
99432,26.185632846474245
186420,7.710631007916838
289158,17.19672218307758
299075,3.2618007741283535
262174,10.449708112202744
233857,78.45942096611205
240224,14.938754038235697
6756,68.52008493252738
150633,16.304170927047338
272890,13.856566446013206
67600,12.838924568642113
35062,23.279449918224554
288668,9.908361192131721
279969,17.732212201764547
138058,19.77479249175378
110543,13.029421026288057
134521,6.089567625740673
188758,42.96443548726763
34525,13.14198735557608
81272,11.625506413613167
80680,10.118008835045764
144552,5.517439834254828
7534,9.741745022540336
93379,10.567848444664339
114906,19.66910906574055
282486,7.383056815584521
154308,14.856572030652211
108083,6.788300522165454
131798,19.987898268675316
199061,17.09918857212029
185391,20.644911825907336
237552,18.601150123607994
269109,11.190968620135012
64217,22.3648760916931
17615,8.794836793156259
108257,24.66262703882207
218391,11.88011709398051
108677,12.13506344681338
189533,12.71324423448688
51148,21.05939424030588
81843,9.481779495394694
52612,31.132489709243536
180601,27.794246875334103
291151,12.634767243044829
147446,26.29658915853628
299342,6.508700032858816
45505,9.7841753339535
253050,5.613137369358368
54180,13.131244248835017
98146,18.473127897214706
33091,8.434832059572734
12835,10.653757058485487
276059,4.178908509424341
72065,26.375267901882314
71828,28.381824529933066
294942,10.844792424828361
149166,11.061093424659601
198178,22.539689208905482
165351,8.995230341347849
20252,53.85990304876619
237631,11.38947140718302
71004,12.32109250815113
280509,7.550887995743871
289924,10.49950156468813
54746,6.132071855188146
176590,49.22605671804927
38846,11.527213979303227
194370,11.980297078111958
177458,15.194496098714101
66525,12.20675168501939
67988,9.208072958698688
32466,11.22045536845214
38063,26.140423563318166
53939,16.834451170935182
30198,15.036919064396916
232255,12.46313957360682
108071,21.52726104164939
191326,20.856546023826333
297511,5.062657274461074
113972,40.37569309421902
296502,11.826290508028167
32107,21.277058283451368
164098,11.9533092200419
192778,9.490875159071233
30013,12.010588947158098
197109,30.76728176733615
191931,3.3031849689190054
199065,12.16925294037098
235818,14.215535382809838
204768,18.43220893952608
219877,43.59342787157743
127940,18.181170412085056
204244,16.746079179281782
150236,12.873160564289892
192756,23.137997739303408
126326,9.651212762734884
51976,15.978468211329528
90862,12.842360160610141
209828,32.65781093916343
265703,14.93481069780139
292515,21.7221589181041
213828,22.361846534325142
278903,16.6233033013687
58531,12.293851748595403
13995,8.028417567238183
208619,14.682226986155962
22631,16.27775413468599
57620,47.80957308014973
24744,17.149935154729622
293147,9.091164016413584
142405,48.89594666184746
241784,12.519211329021298
134121,10.53731282499406
153927,25.483532661173836
74538,11.089929300947938
171555,12.449267442434689
276092,6.793240676224169
18849,55.62437610828772
177283,25.846890501545673
118811,8.659489795369227
143713,24.624148501850723
123583,15.837300962282477
70883,7.398300517422895
159299,5.624351165566404
100,9.534135770615373
40128,10.79417040359668
185633,23.640410246068672
92987,9.437455210531633
54133,31.29739638870037
181961,8.246954925364102
115533,15.571804985298524
31238,12.376209866557394
293072,6.8087976305369775
296357,20.84074867850127
290944,13.606945206718047
232184,8.332006336311126
95223,22.52957079851949
6067,31.72331691880256
102264,41.76150040184887
90041,8.748605204016298
90616,8.324255816958415
62663,17.195176461868318
48305,8.847798971635118
220246,10.16177785585355
112759,18.725477239597016
162741,10.752322922772375
212595,29.409386677868177
281378,10.514767322292547
294187,5.747849712535328
24375,5.550429629122099
217378,11.840930536528122
236052,20.728145767439905
22340,10.71915544026084
38836,8.463846201793027
111996,10.471763749170172
296349,11.295721348285863
78659,15.524195905668574
166750,8.858604713348099
181280,7.195796571907849
77402,36.640189243416664
84240,12.738870243495192
88957,12.829746907686514
6917,5.6784093382190575
17551,7.26500940303414
197490,10.504194449169622
225904,10.15449500670015
42862,8.174605731343494
101377,67.64730722164862
54696,6.657932553603969
96298,9.890044448788469
174007,18.045657379592097
125763,18.63797822090308
178461,12.254250820039891
135641,30.3288215148304
61107,7.803297518039919
268057,8.485947188657846
138586,18.61510351641653
226417,23.407331814182715
66135,25.589436083144967
132622,10.513311227456466
147831,50.15514460930837
146885,45.88500238015635
36446,12.889323512790686
59507,52.35396540355168
291266,15.305813429306312
59032,13.513025919518869
212230,22.309248674308662
28134,4.225896055465186
109823,22.31236898528276
278006,7.541447192522172
70225,36.27860049995087
179951,9.285993078824744
204742,14.414598066201922
31700,9.315348298259092
263696,11.104317749874232
107748,13.286239304221011
54177,23.119416580251233
103713,10.308131294670575
252849,13.025698026678576
12584,20.42165038992026
208075,6.539340765260342
2908,7.469561204929066
265635,6.728786854561824
232851,26.60739969746193
47534,13.009111916472241
116116,22.1866765321107
295695,8.667639694796286
231017,10.335283099710892
168527,9.990108456081028
150335,12.355745281582179
169818,22.231424169221082
129882,32.441363973845434
64693,15.059676661200868
201247,17.59409716856106
206710,7.509192793784944
35852,5.475206580998032
66557,35.115757368793666
270879,24.08328952633852
98390,11.010379563690414
134361,10.719244441233123
221624,26.554729090590282
270028,8.77302706860264
265893,4.609074358639518
220059,100.17346309853862
32841,9.308735247461067
128188,34.065949269983776
193657,11.98948360522398
55555,9.46182295101869
159073,9.457247122888988
247278,5.9036602448577815
210903,8.897170503196032
196686,18.687611533013158
193876,16.07084645492953
108395,19.217672851523695
277014,18.139656390451584
268519,9.71513408429657
224617,11.112099756168888
298159,22.279330757112305
25635,26.355321523295196
109882,6.622522668944661
270257,29.641306613987375
126196,44.46236233786412
18378,11.629548169442643
295107,8.65401757899112
218450,13.826158334779766
149391,22.703635048023052
267166,10.381927715011088
54508,12.956442734887604
168959,7.4126282251496995
119411,23.027630128637306
80409,12.561084048681563
91737,11.05341185934821
188998,9.928367500048179
103642,31.236393191184114
233233,8.364857528276993
63970,6.868204143550652
93980,9.903795252494895
143005,22.972043011012968
2109,74.55909917828527
277665,37.71699515369958
256184,8.893093271269406
285066,9.72744963741693
156971,67.98203866569632
261957,12.343571299378095
168263,18.43790156957272
99515,23.760343483331337
126749,3.1435714428390984
227782,19.251171136370854
166618,18.221921162085795
39951,14.635425163491439
257848,3.3662462035029845
108150,16.97204170247594
200530,21.38644666514278
297760,17.789301211146118
62432,10.72631839938913
256205,24.533140650111935
170972,10.857141380412548
281533,12.558561912182535
273034,10.485250695534274
134965,12.940308708870594
287158,9.1016224407166
129771,9.800673153493095
125804,15.936510512133871
260441,8.548522449160822
103079,16.136225255810555
104291,17.785179244734987
92654,11.154031691914241
63907,20.982977047560883
141737,9.223740219627418
91965,27.457843460747373
186422,5.021995328123773
208110,6.5006874730078765
150732,18.457824452089795
177490,7.5724217721083775
25248,17.668480811202162
105702,10.172659018790945
125023,6.531989667290789
238925,10.31790744030681
25272,39.79942759348071
114246,19.17936837676663
221673,18.006985664845956
126294,14.42978041984828
81752,15.419832530251242
142107,69.22868452271862
53451,16.499048520583944
66905,23.195910468190764
3427,12.65673292938582
76962,11.145321869768019
288495,8.297181463304964
30669,11.902189024329784
120053,4.55525007982976
99805,7.090935260756199
110607,33.228780589864236
105933,14.997875637001028
10890,14.695548874212637
203610,16.66326857147741
59194,26.76805495707304
252812,11.566166495264461
204655,52.96522678776507
83686,9.135426686112703
97682,21.88052347188496
297431,14.067885875163318
243788,25.47343458087669
229366,10.551510238471177
142987,37.59413692223781
169795,16.03158847424462
186398,10.773867377871387
49005,16.10549944530393
230152,8.697896752634632
220700,8.346606896378919
187447,9.836765067954628
171027,8.699510537660684
268837,8.645971700477139
260436,20.19301276233498
78469,10.595103832875404
187518,6.728049092139074
94427,4.539557057960319
7978,11.061265229554158
238128,15.263855025532823
176944,8.03982952350863
261059,17.473590992193635
143866,79.53023545016619
141597,12.959387704573205
113784,8.743831003726028
162718,5.648518063385467
15235,44.85422982985021
168739,8.9698907569404
29198,25.129253480663802
172392,9.611080920763165
140857,17.127744759379183
232539,16.95106856837022
200770,17.433702493090102
95206,15.923938355707222
21225,25.18567255711134
165923,21.39628277977311
286031,13.711472297383573
123402,13.452292483152684
141345,21.215219592176908
185235,12.60282211063747
149059,37.60930076753246
126256,8.570845585387728
55783,27.52902078807618
10149,24.52287954234316
23157,16.973944262649216
62986,69.12672172091405
83341,7.548060902571578
211693,10.76193589212283
270827,32.26754437815501
92432,8.188308501531514
222635,13.255720857121721
1697,66.73012253086023
31580,5.246926875839755
258898,21.044313421397145
21527,8.238404513159491
50846,21.171903120729954
156214,16.68161237089046
76180,8.12634040327684
78263,20.02131821259501
121612,21.001575596109433
207258,25.64128233812889
130277,19.893905498455034
14924,7.655999461015018
10881,6.536745319964271
235096,31.934930968687368
292225,9.829189336900802
95527,86.73903338672356
14258,16.473187875380958
108941,22.21715088819426
235808,14.901511851388504
225930,20.54751676773509
177018,6.102940935079616
159079,9.056731059909929
