sample_id,price
159584,17.09880032
281316,12.63239483
224188,12.5541268
281823,52.94373761
214851,23.34828744
67570,20.51323297
102740,22.16608339
11978,17.59784523
289925,13.24185618
40458,29.99982637
278700,45.70605593
38662,22.42516304
99886,15.45114653
172816,19.30531343
275563,13.27779522
26172,14.56041052
277062,10.41931302
82592,25.60855862
266300,13.90404395
202617,23.92771515
234007,40.11817324
78684,8.692270301
42824,24.00877983
128386,11.46944076
252965,11.47018874
277363,28.58388473
54646,14.93526227
149645,16.99660554
206564,14.89398957
29321,31.25362169
193776,23.12158765
60214,21.84589652
133606,18.25177569
95844,27.13643119
75072,34.90032883
71643,23.46338718
297677,13.43982619
298180,27.8104374
267622,23.04462617
129731,33.66718554
72776,23.08376929
286221,24.62088151
93467,13.14503618
173148,19.17168895
143720,59.39204158
52592,30.39907873
225085,15.90688826
213670,13.00687611
142420,55.53795847
1008,25.86776842
128631,22.29687447
44224,14.55257064
16363,24.20571
64551,22.531511
217996,21.54657334
262406,19.03711939
165161,12.01118626
238864,23.34505122
227930,20.42978773
77202,16.52663011
193685,30.63210525
114683,31.41451987
197108,43.0991308
200477,19.69707156
144035,35.58818789
281994,17.80074423
63221,37.7355736
269260,14.41122544
284873,16.77374854
94407,21.77854182
243579,20.85366551
51262,27.45269067
115285,18.68566477
247763,39.74405266
298054,14.60119474
275947,12.19555684
33858,29.98544261
189285,70.30578511
62318,24.75266901
93113,9.233848782
155548,24.32121898
220244,24.29092575
22363,11.32054637
295868,7.169913889
212510,21.4501234
232238,21.82266418
269310,23.10823479
134611,15.40118924
154663,10.42740156
248314,15.24670116
59089,34.98686796
37902,14.64225737
247147,22.36127589
80803,14.41112274
121057,14.1399354
30163,19.95598384
154861,41.13489781
41265,19.32619108
160502,37.85350417
290401,14.86072555
62782,17.28336229
151651,11.03900547
226249,21.05770209
48224,14.25540803
146944,60.22808046
3438,19.22323531
161259,43.98554284
47173,24.58295353
25800,12.38519984
50001,23.80435012
290756,9.036778108
181986,17.50128521
10843,16.54797374
190551,11.43273286
85154,43.46451889
134653,19.04827345
229643,13.25572853
95464,13.2215108
54059,36.64349604
115479,26.60661262
97906,34.46814257
127371,15.98936807
24362,14.56758184
118312,12.70742183
22583,13.17856008
19732,51.89421141
212955,17.2437817
21886,15.46188898
224325,20.13784211
203894,21.1961317
191752,11.9619489
286196,30.83482456
248824,25.64196837
43717,23.5462624
262589,20.3287225
140499,19.65135433
242880,17.63303301
201240,66.05059003
89117,11.69013156
298713,12.75539984
271738,11.89835172
38576,23.45437941
950,27.24972351
79433,29.77462386
66341,18.25081975
55422,17.50406724
182312,39.33054849
866,20.35946215
162209,15.16863909
287083,24.61629432
265459,16.3949394
296124,49.35785745
15509,17.75551965
112466,25.05011948
101382,26.1272031
282568,8.675077723
92557,30.64392626
283523,22.67826028
168873,13.15255752
223932,13.72515168
199772,10.64098001
33589,20.23826651
235524,27.36397253
100593,19.30991542
295833,16.19857752
194828,9.582004648
173679,11.08328288
84443,21.29567873
19827,31.56947515
159217,13.41818757
200101,11.36917888
40815,22.24841406
106079,17.92458745
287913,18.93449004
286246,16.52273442
230574,10.34516907
73645,82.68290243
56580,21.45583319
185057,9.281322147
110193,25.86664036
265456,13.87673158
272119,31.72882167
73684,19.01001618
84917,21.06788347
254051,23.85022628
213640,11.36028526
5941,31.92049311
192025,35.31147171
295491,16.34012806
14394,9.396931565
219359,37.7409739
292038,19.65473579
236046,30.58897344
219569,28.92396195
251251,17.54163234
193520,13.52787918
153393,20.81196152
112673,8.152036105
66961,22.93072179
59610,18.53482815
187539,13.30048284
196138,88.4401396
27796,65.2027033
192821,25.37411443
217441,14.5425306
106554,25.52933388
203432,10.25688959
73634,82.68290243
53665,32.73849698
226789,30.78874753
46549,17.0214729
234314,27.06821183
112654,14.27595705
239127,18.16126426
93245,14.16525746
207744,28.88231195
17530,6.932938587
221997,27.76092428
45669,9.54496553
166053,14.45515491
270552,13.22429204
183394,49.64616124
7286,30.02476883
111584,17.01530585
168394,20.27926479
294463,27.67595416
18251,53.25744401
203229,32.0312122
2599,31.03692191
154170,26.85831482
213714,19.24926593
11554,14.41824076
262927,17.56644158
156465,9.232898552
53995,34.15460976
129260,32.61194065
281072,21.71675409
29191,11.81412318
246389,8.130696431
102936,13.83724935
63126,30.81037456
21235,27.69356283
176587,10.13110239
111728,17.15108282
140389,8.626628552
224260,10.89945643
95308,29.31492155
149658,35.52346753
97804,11.71086927
174598,12.32384219
19672,51.62251078
216342,9.273287608
281952,19.98205941
53666,26.40630428
258593,33.31711805
33650,13.41067813
43438,22.22219813
148107,36.39012592
98687,36.93294512
213206,8.16871763
245479,37.04228998
236509,21.42608483
251785,24.67288353
20793,41.01675886
64682,18.99535341
150402,25.67191744
131447,16.97660109
47344,25.00387643
56390,43.16564999
28935,29.85302343
276468,18.37631643
129644,13.42811042
129059,20.42730547
161246,68.20329449
147844,38.76196934
143756,31.33668191
103131,15.21884437
286238,28.38831883
8708,14.32908146
241039,11.07016669
89737,40.12690659
147371,38.54284934
68808,17.46169575
89225,25.65289715
184365,22.18071471
109431,22.5910574
77529,33.17309796
252679,25.16635582
74699,28.42803353
225191,35.42629324
47314,16.89414743
190037,21.28789921
283484,9.387998057
4624,26.91478284
37365,20.84551009
150520,26.84380528
160793,23.81788643
288758,8.261259586
70721,29.29608756
153130,16.34842397
253230,9.405450843
11371,21.31215625
134200,12.0888843
46636,28.25304236
255775,36.87923179
134099,22.4204467
132998,14.87693811
245102,23.78397725
106588,23.69265693
40475,13.4524923
35737,16.79957452
75488,11.98994979
243789,55.00985262
93502,12.14179881
233628,32.51768049
86958,22.37390088
98928,27.21243108
215242,42.85812523
264446,16.82591361
199345,11.82881102
153369,15.57640694
242403,21.74373058
195633,39.12621447
253943,17.9635017
210835,18.32098785
203602,14.99893251
24911,30.35306064
82198,17.78197764
222247,19.99636946
192793,46.34804847
104529,45.5341902
31090,13.01489197
11109,31.20490709
125529,17.42743549
120658,24.58341937
235470,19.45226757
216872,24.98457009
1366,78.22054704
133729,25.84222578
139689,15.73759599
279258,12.53069807
97282,19.41636786
288383,19.96450512
116389,31.66445045
173568,25.07690849
262785,39.71755347
92633,53.52992562
219247,38.58350874
254679,30.19158245
68759,23.61605051
114484,20.8449217
77864,22.09778838
264420,13.35734836
68473,31.77461459
284648,11.6698948
33357,19.05448953
103968,38.9202899
49470,29.23655533
28890,23.18570258
200182,22.84927307
104436,40.08567151
88704,11.53979942
49343,31.08621972
146051,26.21025178
75411,21.83614241
81149,20.67941972
290573,36.69523139
151498,36.26061572
291639,40.09282885
56972,10.3734468
70534,36.29114438
182536,8.151113738
254227,21.17490041
133565,24.44698709
86422,10.22613819
198654,19.73853821
224439,9.308942385
122263,16.02627525
246957,16.33651056
228792,24.07686116
151419,10.03357454
180019,22.03476495
269000,23.55007653
126116,10.56221907
72182,22.82205103
50911,14.5902532
22336,28.16487517
85561,36.32831409
248192,16.42131757
93970,13.43982619
213816,15.77021636
16889,48.63346301
15442,29.25209388
203089,12.68240423
279417,18.15228834
193127,32.75521707
198525,23.09666034
219538,18.4350815
90945,37.96312481
254383,13.01673041
115404,28.39590124
96786,13.00792166
259493,15.92044826
173435,19.54940317
73281,22.26570706
199003,14.7468162
238125,36.39396756
230530,26.15544161
27633,17.00145272
92118,10.32063959
212816,24.26319568
89159,9.147495518
131701,14.74188545
34332,12.93045047
78208,25.12100898
130144,22.12990627
181900,13.55226148
147260,87.02467582
21298,10.75400859
78630,17.41332249
145463,22.38584428
181331,14.35575821
68026,22.67893055
107328,15.47775157
12930,46.43662368
255057,22.04948645
273075,31.21640195
41615,19.55492846
87308,28.49075326
5700,32.99593857
171022,13.2946463
95699,12.63686766
7807,19.26904101
14094,15.20798329
220034,59.71472996
188365,10.83466158
294134,24.77904339
289489,14.35147752
29363,11.65820081
142340,30.82116191
159952,8.056611106
239851,17.6404467
86371,16.39567683
181699,19.10436042
95608,30.4618799
167151,26.15680462
203800,14.37153195
260961,16.0118706
561,24.70649212
219613,13.38324062
298494,31.19341731
118689,20.54275335
270488,15.72715713
153189,15.40431317
258769,21.70679945
135071,12.45123075
269187,30.50620944
66891,13.85809478
237849,12.44332109
213497,35.9432723
96083,13.96057453
209195,20.76033896
258460,15.58063577
102916,29.94686977
11926,21.58338794
84021,10.13832052
160011,14.6907081
192787,10.33346757
186032,15.15607344
269038,18.06463436
210521,32.26017462
259077,11.99202894
245588,20.17773894
61349,19.56906249
2440,65.33834046
93741,15.28704027
126159,11.93851611
108584,15.16512467
138883,18.49175078
100547,14.47504704
114363,23.58352762
19186,38.23197886
58644,26.71845049
143305,27.14924766
248939,24.52897164
155123,14.02654501
260415,18.60222539
58579,12.61598725
261276,8.68166661
178859,19.9148652
157472,76.15112637
6061,60.64425477
212250,33.49277559
242470,17.90076771
284155,18.00040768
159980,14.06016749
187478,14.05253525
275879,15.31801965
206880,17.63547598
99207,21.73841115
271559,19.10005546
206246,12.27131005
250007,21.06866257
116474,25.77762259
96162,44.45935575
203860,18.31346129
20598,25.78163591
187229,19.44482593
71704,22.18412574
190838,12.59937787
235135,14.425734
235858,22.63355949
199593,32.86650535
145032,54.66398695
181022,17.46629265
59796,10.93068423
177029,21.69405893
261606,11.66749826
193771,16.95220007
294082,14.62623226
190929,32.37365419
89431,27.756242
235156,20.57664685
225340,20.02128069
129273,15.2691423
172668,12.76163271
109500,20.08366335
186350,16.1126822
68038,20.43685943
31763,23.24440369
41720,18.41769832
206618,19.41652169
172690,24.29047392
292208,14.28493752
273819,33.09310883
243462,10.47370528
222467,28.42846693
195771,76.99805267
280455,18.9931223
42717,10.68505682
108167,55.22471148
149325,38.97094934
23108,15.77558807
213975,33.67298799
211807,32.43835687
216954,13.36840227
280860,14.61232822
156949,60.74735777
86615,20.80075186
269871,18.24558323
145774,49.38008379
123375,18.35245766
234458,25.55899548
93601,7.242167046
82740,15.10867167
585,24.09303237
153138,26.77862402
268890,9.247013935
12259,16.32428423
263044,26.12136849
124328,12.83070255
69112,14.85387062
21188,24.73910329
246496,10.48473112
196498,61.26706652
224332,8.786881565
96918,10.07792939
295943,14.80749159
40707,16.3891923
65413,18.85767539
282995,22.70878333
133095,20.56788732
162703,23.69553738
181635,29.81457074
263120,23.43043127
3844,35.64976277
115790,35.22351289
113251,24.16292775
71533,15.86708911
148489,18.72989962
88065,16.38606237
165586,15.96031681
49484,10.80850335
294861,15.78632331
151927,15.55079252
96260,32.44786462
224569,11.54456246
93633,30.20199907
161841,21.81631849
4587,11.16081152
64108,16.45294945
285222,9.595960246
152321,44.10939967
72587,23.10102156
76131,11.53052909
241293,20.48260766
23244,10.79310077
35269,12.41211424
121417,24.08331791
33621,18.27794271
200873,23.67566489
47677,20.89992375
130261,50.24270725
218381,17.30903226
173929,20.91111849
149574,34.8419909
168096,23.03084989
118282,15.17547302
87015,15.11321797
14230,18.4165447
82975,80.58295662
42344,15.34053657
242296,20.3544558
111057,64.01476599
136594,11.56238344
253070,9.923612894
96763,10.11177857
33204,27.62434468
270874,23.80056653
256601,14.66067794
208413,24.3130389
298683,31.29726049
150326,16.18416957
220519,19.27046115
9857,16.92127029
290547,19.22449186
67868,17.47185556
211946,21.62416242
54814,23.72436417
225051,24.44859531
160216,27.86636201
281718,15.09191192
91925,23.01302401
170581,20.43233416
145478,56.49416379
271849,12.66252953
13784,33.57632238
179242,53.07720312
146924,71.80598046
160154,16.39946845
206004,32.82938523
137077,35.84373292
232088,8.347251106
138573,13.20197588
72899,21.65926478
69429,36.57272685
68563,19.0587765
238751,13.69403763
161463,35.42736017
104111,11.13646147
241769,21.94116921
172917,14.85445254
238606,8.663652388
124573,25.08743317
2595,65.47958046
77740,19.92989479
142206,39.88614735
220175,18.87488518
37564,10.7210268
98411,12.85052898
48457,17.12930254
101213,32.46523276
177251,15.01399837
290059,18.51709827
269407,14.73977302
131995,29.21410024
67627,21.62414208
257663,15.35188816
66787,22.44314294
207505,41.05792476
98495,8.897782846
192061,31.81230056
53926,21.10470277
81707,12.03302639
249939,24.51977426
15944,11.86153816
165256,23.2521305
51295,33.72040849
68267,10.60409053
91451,14.31085578
2643,34.6109815
172860,12.21088369
52304,14.69117515
37360,22.04002619
131094,105.2582361
225345,14.05112842
273492,9.611780012
132873,26.25530602
122581,19.81438336
8477,21.89136892
291815,29.13696953
9906,27.20514183
235965,22.03948355
150813,22.89764773
137502,11.75302414
37884,14.647615
32935,15.83625208
16356,23.68273107
160397,24.38346793
246582,41.65790545
251047,34.33906745
238229,21.50587463
268140,46.14520161
285647,15.96630318
205476,19.82416438
72760,27.52700421
123497,12.22907282
135883,17.50144665
294868,41.32758895
182893,14.63528446
34256,31.45000698
40245,11.33044901
163481,24.20889756
122295,27.9843085
103549,32.87706444
41805,20.72839306
176189,11.11990453
247981,20.63227766
273162,11.61446659
218014,21.56035455
173287,20.59375194
228521,17.07606994
4085,33.3116215
250264,15.0113823
243175,23.25871294
111173,20.72141528
28397,12.91054466
245278,42.12500065
225737,34.80685296
62994,16.39823583
242806,30.76630476
49803,9.410289484
61129,17.84226407
228049,28.22413462
249685,16.43936974
45483,14.43155665
131429,20.44021325
111526,20.01357477
80331,15.07389826
247751,17.84756762
125678,22.00210531
17653,16.7271203
247554,28.6445657
275883,25.77559301
206589,18.92166842
251032,12.06413916
259755,21.71302733
84440,18.60321934
159961,24.80937192
112877,29.14943783
253382,18.09785102
250983,37.1437934
282664,26.10344168
97341,47.87758485
36515,18.53968746
83147,21.94704577
192661,22.68385856
152197,43.48927321
72332,43.11392624
118545,50.91076061
262703,19.36400169
198416,15.26882499
71620,29.32938598
244418,47.06853042
224198,23.16895476
99432,19.14105048
186420,18.18197972
289158,14.56169887
299075,9.589030246
262174,25.91546283
233857,38.33820074
240224,17.86059523
6756,190.9332994
150633,14.86739916
272890,13.47053416
67600,17.74252049
35062,28.96924476
288668,14.44044175
279969,26.58806175
138058,20.59684135
110543,13.01525452
134521,10.11457765
188758,34.4980386
34525,19.34440667
81272,16.98210872
80680,16.24746229
144552,9.386021582
7534,12.91353718
93379,13.92639469
114906,16.06261175
282486,8.864184103
154308,29.09362952
108083,19.13092764
131798,27.70461517
199061,59.0778302
185391,23.65220547
237552,23.61385137
269109,20.12185741
64217,21.6777975
17615,27.96965035
108257,22.19300757
218391,21.96266233
108677,16.70224637
189533,18.02774593
51148,47.55207838
81843,18.69666737
52612,30.72238873
180601,29.8183036
291151,17.01336899
147446,29.31954191
299342,12.60422181
45505,18.86450538
253050,19.98423946
54180,11.82317483
98146,14.97016704
33091,18.86962616
12835,19.81014377
276059,16.29514704
72065,36.61465584
71828,30.68463598
294942,11.2287006
149166,12.08250842
198178,38.97651917
165351,17.35628246
20252,59.48090088
237631,15.72089863
71004,13.25763666
280509,11.29868141
289924,12.10122475
54746,9.080206111
176590,58.4005786
38846,8.580423587
194370,21.2044617
177458,35.91058053
66525,22.33359236
67988,13.71282356
32466,22.02680559
38063,30.7286359
53939,23.14486389
30198,13.49108577
232255,43.19808988
108071,17.3951902
191326,23.14087575
297511,11.24851433
113972,73.05430155
296502,29.38982977
32107,25.83425665
164098,20.9271816
192778,10.06833946
30013,16.91050555
197109,28.93699438
191931,9.456803069
199065,21.55438717
235818,21.55522223
204768,52.99487907
219877,36.84389751
127940,35.5885689
204244,27.72278297
150236,26.90254165
192756,17.05869525
126326,11.73289143
51976,40.90616878
90862,14.45998822
209828,24.56047453
265703,22.65132112
292515,26.52612236
213828,18.13303806
278903,15.01210483
58531,24.89051524
13995,9.400732754
208619,19.50926718
22631,21.55337602
57620,36.68602683
24744,31.52918976
293147,15.4009956
142405,57.21568475
241784,20.98451621
134121,11.84864934
153927,21.96155342
74538,12.65114258
171555,30.27918247
276092,8.143225366
18849,54.43157752
177283,63.34555849
118811,22.28235707
143713,37.18157217
123583,22.90521481
70883,31.21877754
159299,15.04456268
100,7.983946048
40128,16.25985512
185633,24.07149327
92987,12.75251151
54133,38.86171051
181961,28.25342665
115533,19.53138277
31238,27.67027162
293072,14.65998603
296357,26.18941409
290944,28.49289677
232184,17.17575826
95223,35.07696406
6067,23.88560472
102264,29.19659169
90041,19.50076612
90616,10.29532832
62663,40.97302374
48305,8.829199352
220246,21.22163236
112759,20.86920103
162741,29.00004577
212595,24.33645964
281378,22.26666484
294187,32.19342589
24375,9.270867389
217378,15.27120266
236052,25.66866921
22340,24.47528935
38836,16.13638399
111996,22.10705027
296349,16.04498307
78659,13.19133007
166750,20.42950729
181280,14.34184166
77402,29.18808551
84240,25.28292784
88957,22.1472385
6917,23.29641577
17551,9.684709756
197490,18.6729163
225904,28.78285643
42862,14.87211075
101377,119.448803
54696,10.64637953
96298,9.271651565
174007,31.84090556
125763,46.65888387
178461,14.08863512
135641,25.54680434
61107,11.21947826
268057,15.44196088
138586,19.23302105
226417,23.23146619
66135,23.35981241
132622,26.91087837
147831,44.56140212
146885,34.2368215
36446,31.63333284
59507,36.33929734
291266,16.84249575
59032,19.25445616
212230,18.80589936
28134,19.99108248
109823,18.70339808
278006,11.94335405
70225,65.15944075
179951,18.06456312
204742,14.13695951
31700,20.65330815
263696,14.59950709
107748,18.69339488
54177,37.12927159
103713,24.06457305
252849,25.17027722
12584,19.91998179
208075,22.9199145
2908,29.83362379
265635,24.995534
232851,23.8960928
47534,35.34125005
116116,41.02148429
295695,33.47775325
231017,15.0327269
168527,18.42488157
150335,13.0030233
169818,20.70634809
129882,63.8062096
64693,22.38361733
201247,30.97718016
206710,12.50274112
35852,18.69728549
66557,40.95939098
270879,35.44195153
98390,12.87497042
134361,12.68434223
221624,18.25195773
270028,35.4179297
265893,9.600770012
220059,49.08743996
32841,13.73442852
128188,31.44899037
193657,17.57626412
55555,10.14587483
159073,12.67609499
247278,12.67962817
210903,19.29586844
196686,18.87917347
193876,19.31880388
108395,11.98197353
277014,21.52565488
268519,12.00863203
224617,14.21207471
298159,37.02205504
25635,17.72614163
109882,13.24900732
270257,27.77515155
126196,45.67906426
18378,16.71462323
295107,24.56343853
218450,24.98142624
149391,18.15174811
267166,16.28125373
54508,28.59506489
168959,14.14798764
119411,19.78944972
80409,25.85260585
91737,17.48083184
188998,13.67515706
103642,61.13433631
233233,15.42799599
63970,21.14670877
93980,17.86567853
143005,39.66076159
2109,50.93210379
277665,14.66355306
256184,21.99435598
285066,12.22153643
156971,105.4420348
261957,18.52079352
168263,92.0416639
99515,27.68056042
126749,9.375281574
227782,24.06496764
166618,24.71859504
39951,15.05087593
257848,19.93758621
108150,20.56123907
200530,29.66556455
297760,21.68732584
62432,37.22223855
256205,23.4727158
170972,17.64789804
281533,18.68122745
273034,20.46296456
134965,20.04967615
287158,30.8488623
129771,25.80682232
125804,14.40609078
260441,10.76525656
103079,25.45579515
104291,22.3127633
92654,8.513181742
63907,20.36923871
141737,27.54504961
91965,20.45502245
186422,23.99231045
208110,11.76806573
150732,30.9926571
177490,10.09164737
25248,16.73154043
105702,12.20147696
125023,14.68022593
238925,29.39527963
25272,69.12143874
114246,15.72469575
221673,50.0931441
126294,13.8274948
81752,19.568877
142107,68.95533847
53451,21.8423014
66905,37.15565089
3427,10.04224215
76962,31.99314698
288495,12.25768853
30669,48.45143
120053,12.22869356
99805,10.6043868
110607,65.50862714
105933,19.81023848
10890,65.9014747
203610,22.07110653
59194,26.72316428
252812,21.86451161
204655,74.21444257
83686,14.94665588
97682,25.9313892
297431,18.74700613
243788,29.42321115
229366,25.89408099
142987,61.58546674
169795,16.17387005
186398,15.88381043
49005,21.60237765
230152,6.500571106
220700,19.19974826
187447,14.90453079
171027,17.47885709
268837,12.76620616
260436,30.3892522
78469,16.48317688
187518,9.314296565
94427,21.03812518
7978,12.39238301
238128,27.50303926
176944,18.61919225
261059,18.8187025
143866,58.73192046
141597,22.06277615
113784,20.33426829
162718,16.74859768
15235,40.36618238
168739,28.67207326
29198,20.15360855
172392,27.23802397
140857,19.70796657
232539,17.4686361
200770,15.28210048
95206,33.378577
21225,24.61243433
165923,26.00175943
286031,20.65662869
123402,14.54863159
141345,26.17522586
185235,16.0630403
149059,47.34216212
126256,14.30883194
55783,46.49488883
10149,23.04860697
23157,17.6509717
62986,49.43515145
83341,14.50855716
211693,17.70321913
270827,25.0298443
92432,15.62511835
222635,23.58390066
1697,85.40490998
31580,12.19703962
258898,16.92727037
21527,13.45152306
50846,27.06401378
156214,21.04402464
76180,14.53414228
78263,33.72279428
121612,26.13539185
207258,25.29954371
130277,14.26623804
14924,9.914087307
10881,13.80475528
235096,25.83380828
292225,34.18736754
95527,47.18008902
14258,41.7939306
108941,31.79775965
235808,18.2305704
225930,23.51939227
177018,14.01458307
159079,11.9684868
178963,13.65510229
51085,15.60035765
212100,20.01145368
160711,39.67721392
75286,29.37102793
286053,16.25743337
152792,16.18182187
70066,9.61623953
159387,16.970294
10572,35.70772948
220281,11.99142501
106708,11.5297368
203718,25.96914445
185346,19.40660787
219491,21.51070293
281638,13.24790429
79927,22.77625241
213410,42.81004553
112120,18.11398111
48286,8.470637608
148933,22.44766718
66895,26.05443434
182996,14.2624317
14150,34.43000279
11061,24.99439357
273229,11.59221405
211317,24.63179107
231288,49.44909109
77503,28.25922707
273639,9.660548186
150509,26.29155434
77546,21.33045884
18828,34.93794495
191665,22.26313766
91317,32.79968414
279237,28.63422002
8579,12.70397569
58640,25.78872049
201927,38.08550878
208477,14.9231922
246076,36.27963653
8845,10.04199352
261725,13.43323322
142778,55.34918158
218490,34.13194334
233234,37.75141933
245731,22.30733576
44727,34.65301883
80256,14.46762804
32469,8.094848552
102725,13.38299032
105769,28.12737082
31581,9.026991106
189690,10.92547822
42953,19.23394441
273979,24.98543573
183110,27.98116957
262975,22.86674538
135559,19.31304342
144351,56.10704379
156961,68.92239018
78202,22.64030715
5839,17.97758305
98816,27.25055447
167014,20.82070856
19528,38.38983886
188562,24.01751243
163994,8.344104308
205167,16.49637457
159055,10.08009953
24339,10.96890819
246105,27.87999326
259530,279.0361692
240687,20.77169802
114356,12.71094101
46411,10.59784702
259424,20.81963961
55130,44.41037944
270067,11.71785424
42354,12.42944538
55257,20.0063347
268795,11.19944869
203007,22.03555967
82346,32.69943722
171973,10.85998097
253670,25.68363887
91929,19.96049401
107945,8.274816409
88463,17.04479229
249589,14.88285883
144291,38.70934934
193784,26.49147002
241171,19.55904936
10026,15.39900477
116696,31.38298987
160409,22.29359989
122791,23.83524465
18520,32.37320568
13879,11.59208656
108740,16.60989374
135218,23.39841643
52274,34.45073868
229017,11.58163461
93398,10.84889013
203053,9.549466105
193750,12.76501399
252485,13.42433144
66717,11.79849508
96895,18.5002212
106272,8.803229094
232218,24.84449223
19384,58.34752023
116893,31.13537064
94264,17.22032257
117901,23.34257338
478,12.19550752
124898,30.91175604
138891,15.56773735
218022,12.4696368
295673,22.23872238
41419,24.69616341
111707,14.03645539
164308,22.96191384
102693,14.68978886
141165,17.3560635
129284,11.65269717
227998,24.73244993
127882,22.28204308
3329,24.78344326
144976,78.83294046
38810,10.17049621
107415,19.76431093
42496,35.65781788
250788,15.44754849
209778,34.05377942
209136,19.07644967
81425,25.14327016
96085,29.95621384
167970,18.7909823
78824,12.67899737
158275,20.11870396
251270,22.94310509
107409,64.71565083
180559,12.36284631
199297,10.18934452
71013,16.08582844
104377,12.1404752
299076,10.16080335
52017,20.89899329
185939,14.12943053
24224,18.37842136
45119,35.58457698
88307,29.2282893
12908,16.36090786
102792,29.02561372
232971,39.77705791
119791,12.79174567
67478,24.15597875
233932,16.96232216
205940,17.98490974
34137,21.86401409
91420,21.43471464
230500,13.92380741
99710,36.41698867
235133,30.09090685
277213,32.83477699
19400,59.30390088
237456,23.52296718
121658,31.1968998
277650,24.808397
72039,115.080925
71798,31.07755291
182421,10.11266907
115809,14.76961953
181534,32.05088662
278074,47.70955387
221153,43.73090604
34217,17.78382895
76530,17.72094361
99918,11.99520618
195304,79.37963092
121675,18.25461309
6391,24.01582634
74840,19.17181138
144601,15.51396105
39779,45.56025586
110498,34.07239957
58544,14.11069961
245826,42.60677799
32038,19.36920163
290287,18.34822182
138206,10.30854052
254594,25.39788116
88596,22.02166391
30663,19.04387063
26006,23.72679852
145548,35.7258415
148101,24.7517995
141848,12.11056046
6906,41.81507701
279520,19.49827169
192534,14.38137424
11945,13.07741694
259340,12.84362352
61497,28.68252977
220790,10.80571716
277751,18.76273586
229576,25.92762803
116966,14.64383875
204069,24.87741071
126551,23.90313121
295654,10.73429465
270357,35.06536148
18148,53.04526467
232214,12.65192004
162939,30.32083747
12546,16.96488479
251774,16.78776278
11133,21.35705999
84116,17.46994953
246757,17.51168102
122786,48.82387145
115689,24.47100998
49148,12.69349084
274677,14.81076205
102435,13.3377439
273393,23.60767746
263331,14.31572297
195072,8.469461071
142437,31.02080915
293080,19.94772794
163937,14.23657958
111016,20.5883376
171733,13.61534703
1756,55.82870379
77414,22.62924043
173275,19.69920845
205642,14.49040072
52045,18.24209936
155623,23.43951374
91604,10.05744156
8252,33.66611066
28345,19.05237508
203742,15.23592195
293998,42.44072732
140772,8.193301565
142390,57.24950379
280907,28.26907038
145442,35.86458961
62879,53.79251964
90372,10.85174452
36505,14.57146522
18625,9.566363973
202358,12.64453704
108642,24.32060158
291391,14.98139446
183424,33.97221705
266503,18.89001577
141135,38.8550077
185316,27.80705834
207405,8.203701106
119435,32.08490403
77520,11.84828526
288397,19.45561755
246351,57.19425644
207538,23.13149401
21280,18.05872965
93999,13.52197745
250001,37.04038394
2574,50.91056379
259032,44.70429589
60773,24.04180357
66704,38.3859741
100337,16.73841585
29923,17.26332759
37393,32.39967838
228449,16.23173358
35480,37.6686312
85156,35.62584045
207757,22.68303717
230304,16.52596578
244204,47.611761
285882,9.378129553
260548,65.15846756
286264,19.02348703
77844,22.53503537
40401,13.53545832
